user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
-Nw4MN8-K9YmtLzJkQ5Cig,"['So5ynsJSVB1qaDek1oXvXg', 'F-ruW27CJT-s5WBOLKhVjQ', 'uw4M9GunX1QWzdJ98syXKg', 'EugP1H9WF04ClGhY83848A', '5sb1iDBajkpV3-hmF5EOnw', 'chHeUcGN6mSDzRvoSwtFxA', 'M3G7USDHXk--ZycO1Zjs1w', 'OhIUD0NfJelEg9nOiXhZRw']",8,"['So5ynsJSVB1qaDek1oXvXg', 'chHeUcGN6mSDzRvoSwtFxA', 'OhIUD0NfJelEg9nOiXhZRw', 'LjuVfaLEIqbHF6l8hU-kxg']",4,"['HS0BEUF6QAl_Hq0uE_mqMw', 'ZD0A1lFfPJbw_2WXif_u6g', '5Fs604P6wfdVNy9jt8kc5Q', 'OhIUD0NfJelEg9nOiXhZRw', 'chHeUcGN6mSDzRvoSwtFxA', 'jRLskcm_icZIKs81mYC4iQ', 'ZY2feSm2sc5nTXYHnKpMGQ', 'PWWGbkPC_agn-4s1Hv1W5A', 'S7j5aChsDzF0Tk97qMTVHQ', 'So5ynsJSVB1qaDek1oXvXg', 'sf2Wl0jXs_Vq01U0wVB5gQ', 'Rmx12lwZbs94MkPaS2o7vw', 'ZSIzzR-2LyTVmtd2-71YsA', 'LjuVfaLEIqbHF6l8hU-kxg']"
-Tl4rkOccJ5usYvlpJwaSg,"['Tf_Oj8uWRvXmqkEmntzTdA', 'TMBbCDQG6bENJoQSST0XiA', '612K4E9aazB1bix9HAyhMw', 'XjjgJb0iyG33CQp4ehnRGQ', 'GKwL82D7-xy5HU6OuWyn2A', 'C5xuoT2SwR8tXRH5O8HLXw']",6,"['Wc-c_hQK4vFCl9keeVTUZw', 'Tf_Oj8uWRvXmqkEmntzTdA', 'GKwL82D7-xy5HU6OuWyn2A', 'LfaaI92M2UtiT3JriY_FWQ', 'mhj9KWNqKnEAb55-94ZzfA']",5,"['rjYVuidceTNQGUmjZ61KQg', 'mhj9KWNqKnEAb55-94ZzfA', 'lUAa2P-KjyQuVQ664lZIHw', 'gdEZfd6RFXYmmXX71RDvbA', 'LYkQFSYLRVaRU4aL4KifSw', 'lKJeRJm7WejutsrXWhVLiw', 'LfaaI92M2UtiT3JriY_FWQ', 'Wc-c_hQK4vFCl9keeVTUZw', 'J2BU4_VsgmnYVHNCcrizjw', 'ZdkonZFKPrGVeu-ZLQfE6A', 'ry1DATvLo6sc978zPFXtjg', 'UCxfP4Lu3SxSh6U2fE8qcg', 'GKwL82D7-xy5HU6OuWyn2A', 'Tf_Oj8uWRvXmqkEmntzTdA', 's9jc9fcMlsRyoXnWKFal_A']"
-W4qCERCdHW9yzg8fB3dyQ,"['djWoKD9C6pOACUMG2m1Xkw', 'Gm2t6tXjy0mNudBFsBxeJA', 'oRZzKWdyMQld6N_y4UWkAg', 'MI7cUsPiQGYQRuQmn3MbtA', 'tIYd4pzWFlQasuX_JmYKBQ', 'LdECsE8lJS7v5GTFTcjPSg', 'UU2dYQff-cQuECH0vvrvPg']",7,"['5JiFbBsbUdb-caBZWRyMSw', 'sAiNnCX2wNBAbS06NfUQfw', 'MI7cUsPiQGYQRuQmn3MbtA', 'tIYd4pzWFlQasuX_JmYKBQ', 'LdECsE8lJS7v5GTFTcjPSg', 'UU2dYQff-cQuECH0vvrvPg']",6,"['sAiNnCX2wNBAbS06NfUQfw', 'i6I9-e_2VNc8MX8noUKHdw', 'MI7cUsPiQGYQRuQmn3MbtA', 'sV8GBDDuK0ELMpCn9huxRg', 'LdECsE8lJS7v5GTFTcjPSg', 'fO7fs6Q58a2dZc-Xk7eslg', 'PF79cQf9F9Jxl7Cdg5loQQ', 'UU2dYQff-cQuECH0vvrvPg', 'coe4M6qBZuYYIZI_eOoMfw', 'JyDidMUIw3o-5i5xQlXqlg', 'C2JtfhOZ3PPzIS9V5arQ2A', '5JiFbBsbUdb-caBZWRyMSw', 'HhDmtHGXwJH20te7nhjINQ', 'tIYd4pzWFlQasuX_JmYKBQ', 'mlrzM-jUkKot28XJhScuuA', '8JRdV8M8b2bIZGH92gMQ0Q']"
-XKHBnHum0kAPC-9QStJVw,"['J2BU4_VsgmnYVHNCcrizjw', 'yui1n1JawiW9g7RR62a_wA', 'Xc68WCUnfouCMPTY6oEQfg', 'NnlXgLZ93KPj1wYSiqjyIg', 'T96AnQUJBvhs-4v2pxmhTA', '6gCQvovXf3wmrfwuTyeLlQ', 'DdR47897KiuRpV7Vf8m9cA', '5JjZQr91HqTGUhpdHaV8tg', '1WuxDyAlGy7U7r4XbVbpow', 'PvWUpIHqV13Qe9crQ6MOsA', 'rtkZDweEt9-DiuyJU8oY_A', 't7r6CXB0l1_U_qgX-QX6xg', 'p8ao29A31ijNwDXuAxQxjA', '-1yftDfgOUlxe_IACM5PFg']",14,"['ab3pRv-b0o-BwMK2jVbH3Q', 'loWCMkmjtxyyEQqnb9l5_w', 'Xc68WCUnfouCMPTY6oEQfg', 'NnlXgLZ93KPj1wYSiqjyIg', 'DdR47897KiuRpV7Vf8m9cA', 'PvWUpIHqV13Qe9crQ6MOsA', 'rtkZDweEt9-DiuyJU8oY_A', 't7r6CXB0l1_U_qgX-QX6xg']",8,"['rtkZDweEt9-DiuyJU8oY_A', '_JPXoG7ylTZvfg0D87l3Uw', 'LfaaI92M2UtiT3JriY_FWQ', 'loWCMkmjtxyyEQqnb9l5_w', 'DdR47897KiuRpV7Vf8m9cA', 'x5T4yJGM3m94btiepuZe4w', 'ab3pRv-b0o-BwMK2jVbH3Q', 'zkAJKg1w9MRY5HolWcviEg', 'NnlXgLZ93KPj1wYSiqjyIg', 'uQJNNTRWTj1SYtapTL0y_A', 'Xc68WCUnfouCMPTY6oEQfg', 'EBUiUtifi9u4Uf1IJYqhOw', 'Mb967pEMu4d1iimJhkdtWg', 't7r6CXB0l1_U_qgX-QX6xg', 'trCimr_PVNVi5Vghb7GYCg', 'PvWUpIHqV13Qe9crQ6MOsA', 'qF8jkN4q4SajC4p4nKwjgQ', '5436KvwrJOTZzhNYEhcK-g']"
-a6lf_yd6-6S45PAFDSqMg,"['LWhKYIvkbj2wZVmerDu_Bw', '-ymffdKa-pkGZa8sDDjSig', 'kvAKHa9_-x1JH5xweeVXqQ', 'vetEEi-77Mlik9SogwlcFg', 'Gb5nFcTgOBWeMrmCIbxqJA', 'd5jha0HH4SpUFnWpOMSoog', 'djeYYE2MIT36obh5mcZn8A', 'Qp9p9n8GHy4wLJv6yk45kw', 'sAKphQpHtGio2repE-TObA', 'v8GLvA8kl1_1L8I2Ie1RCw', 'u3sivRH6c9Uqx_Ze9cr_kg', 'c2FJP_fPywkp6Gd1i4tWZQ', 'JYE-3J4dauLIyI4Of2PPnA', 'rXrDXe4CDifD44b1Z2_5BQ']",14,"['V4THIJk9uhoxL7f06fK5VA', 'LWhKYIvkbj2wZVmerDu_Bw', 'kvAKHa9_-x1JH5xweeVXqQ', 'jQUOfS9F5xLsxss7uruABQ', 'Gb5nFcTgOBWeMrmCIbxqJA', 'Qp9p9n8GHy4wLJv6yk45kw', 'G-xbsdI5KDqpYhFccxWS_A', 'v8GLvA8kl1_1L8I2Ie1RCw', 'g6YU9lV-caYDhiPJviIMeQ', 'u3sivRH6c9Uqx_Ze9cr_kg', 'JYE-3J4dauLIyI4Of2PPnA']",11,"['HoKH4Rk7wHfVT-60aYIYwA', 'zsQ1_PNV3KN0EWhAE-WV9g', 'jPXSuMxIhmmWN-y5YpegmA', 'u3sivRH6c9Uqx_Ze9cr_kg', '3LcxYHWulzue7Um9q_FK5g', 'AGtZA_0tR0erViKGTCGtQg', 'g6YU9lV-caYDhiPJviIMeQ', 'JYE-3J4dauLIyI4Of2PPnA', 'LWhKYIvkbj2wZVmerDu_Bw', 'G-xbsdI5KDqpYhFccxWS_A', 'V4THIJk9uhoxL7f06fK5VA', 'Gb5nFcTgOBWeMrmCIbxqJA', 'Qp9p9n8GHy4wLJv6yk45kw', 'YpwVgdT0fMNcx9--shlAMQ', 'LfaaI92M2UtiT3JriY_FWQ', 'tAGfqftHHb6M1QsYEZtFHA', 'kvAKHa9_-x1JH5xweeVXqQ', 'xfmXbvTrtmfGxySJQ2TRXQ', 'jQUOfS9F5xLsxss7uruABQ', 'goOy6UGoJomIvhxY7Pfrdg', 'v8GLvA8kl1_1L8I2Ie1RCw']"
-e5VFAI-WBHBL7PFMNArDg,"['_C7QiQQc47AOEv4PE3Kong', 'oFbwMxqaCJfIzAEmwaXD3Q', 'xe2L_RvBNgkrVburQrfW_Q', 'QA8QLpwf_YT9C2ST5YJ0vw']",4,"['_C7QiQQc47AOEv4PE3Kong', 'oFbwMxqaCJfIzAEmwaXD3Q', 'Ou-_OQUNvBcaAoRU0XPtaQ', 'wT-pzGY8rJ_xbTJDKaSl8A', 'nzMsAREnsFlsCHsBUwL2SQ', 'HI5ldaAiOYY-ii5LsgARug', 'ntiIq1FNqduOyyowMFGh5A', 'xe2L_RvBNgkrVburQrfW_Q']",8,"['xe2L_RvBNgkrVburQrfW_Q', '6w3M1agy0CI3H6Zsux7AbA', 'ntiIq1FNqduOyyowMFGh5A', 'Ou-_OQUNvBcaAoRU0XPtaQ', '_C7QiQQc47AOEv4PE3Kong', 'oFbwMxqaCJfIzAEmwaXD3Q', 'OUmuCtzcoJ_PcbtNEKu1gQ', 'OUzXxq-nyVP7l3e82ZyZQA', 'M9koZzn0K0RoL_vznavbKg', 'nzMsAREnsFlsCHsBUwL2SQ', 'VmlEHM1h7dUdEzFRtPYA7A', 'KKm0Fu_JVfxJ4MnSZr3B9w', 'HI5ldaAiOYY-ii5LsgARug', 'xuYPogbBSHAtOebONVhprA', 'wT-pzGY8rJ_xbTJDKaSl8A', 'nOjucaxOstFp29SavInxFw', 'L-hvp_vsi16XTFCdf7yf7A', 'mhI_Ph26WPhbzX9Hs1lUtg']"
-snNPp8PyT-dymMN9B1S9Q,"['ql9pGsVnj0ZWAsHxO0myaQ', 'cmkyXHQ1oqLTeLt5QjnQJQ', 'I2CxrvM0BGH1svfxqGGD2g', 'OSkLTJeSDAqdcfPGLPj81A', '4Aa-Q08ohnFl9NFli2h2lA', 'OR1zqBRTlDSBEDnnAT3iEw', 'X2ettoL8sywpeq_3ppGxSA', 'b55dktGuxl_mUl_AcFhFCQ', 'u8xgBhDEzUvmPmVof6YNZg', '-ZuicuSamsRhuJhZZp7Lkg', 'Tq4F4g2E5YCPsgVEJ7WyAA', 'rj8-s2AcXUYQyeHcoOYCIA', '8QVpuDvWiT80Dr-RDQocbA', '8QVpuDvWiT80Dr-RDQocbA', '9SHwYyaXOa41cYBAQk0Z4g', 'Qx0GsXEGIIn1S533wsSi2w', 'psvWadxTjzAqA6oQOf2r5g', 'FrYtSLRYHd6lDqBjCzV5bA']",18,"['VRGYwKE_Z77frm5NwLvJhw', 'I2CxrvM0BGH1svfxqGGD2g', '4Aa-Q08ohnFl9NFli2h2lA', 'OR1zqBRTlDSBEDnnAT3iEw', 'cJZmRIGu3AyjJivezu7R0w', '26OvYsM0A_1odu5heY59Vg', 'b55dktGuxl_mUl_AcFhFCQ', 'rIumqggRz0BJgsx3N49tJQ', 'u8xgBhDEzUvmPmVof6YNZg', '-ZuicuSamsRhuJhZZp7Lkg', 'KyBrpwdyozINXJVeIjELiA', 'Tq4F4g2E5YCPsgVEJ7WyAA', 'rj8-s2AcXUYQyeHcoOYCIA', '8QVpuDvWiT80Dr-RDQocbA', 'f4eJRUZUimlV39x1RK257A', 'sjl5yn2tqswhZm33L4xImA', '9SHwYyaXOa41cYBAQk0Z4g', 'Qx0GsXEGIIn1S533wsSi2w']",18,"['4zhRzZSDhRLYQL2SxBtnrQ', 'cJZmRIGu3AyjJivezu7R0w', 'q2FkEgZpw68SzKFaHGnwQg', 'UBj0aJ6FfMR4tdvRbQ3KSA', 'gzZyy9_2IN1iz-qUQkmk5g', 'I2CxrvM0BGH1svfxqGGD2g', 'b55dktGuxl_mUl_AcFhFCQ', '6kfHd2o8k02B2bZ4_-BHlw', 'KyBrpwdyozINXJVeIjELiA', '-ZuicuSamsRhuJhZZp7Lkg', 'VRGYwKE_Z77frm5NwLvJhw', '8QVpuDvWiT80Dr-RDQocbA', 'OR1zqBRTlDSBEDnnAT3iEw', '9SHwYyaXOa41cYBAQk0Z4g', 'f4eJRUZUimlV39x1RK257A', 'u8xgBhDEzUvmPmVof6YNZg', 'qUc4XKbBMabwU8t_KSI5-w', '1zlxG9PM3Zs_A037rbXLbA', '4Aa-Q08ohnFl9NFli2h2lA', '26OvYsM0A_1odu5heY59Vg', 'Qx0GsXEGIIn1S533wsSi2w', 'Tq4F4g2E5YCPsgVEJ7WyAA', 'rj8-s2AcXUYQyeHcoOYCIA', '2C1woaOBpUC2iEpvKx96gg', 'rIumqggRz0BJgsx3N49tJQ', 'sjl5yn2tqswhZm33L4xImA', 'DC_RqhdrXvQP1BD_Y0_Nxg', 'fXkHW4JEtBJYVZsiiiH1SQ']"
-uULk4feStXC7Wf08aVZng,"['wHiPhPVuGnngEieDBMG00g', 'DiysGe4irEY2Yu0iIhdkmw', '0OJ6J4AoqpxjwQPp159lcg', 'Izj9SZocemNgqLKi4h8R4w', 'm6lqjyxAKw0i_5UaREfMLQ', '5Fs604P6wfdVNy9jt8kc5Q']",6,"['wHiPhPVuGnngEieDBMG00g', '0OJ6J4AoqpxjwQPp159lcg', 'g0cUlBQ2pGRxWtL6qwyeIg', 'g0cUlBQ2pGRxWtL6qwyeIg', 'Izj9SZocemNgqLKi4h8R4w', 'm6lqjyxAKw0i_5UaREfMLQ', 'Ps7Q7BOKzJO4nDTUhbk43Q', '5Fs604P6wfdVNy9jt8kc5Q', 'ryhPJ8yVzy7W_25lWOyPdg']",9,"['ss0RSZvrVvaoWE9i9jI0Dw', 'kzxpl9HidQVMEuUoRVB7nA', 'Ps7Q7BOKzJO4nDTUhbk43Q', 'Zft41ckwpC3796GyeYnMEA', 'Izj9SZocemNgqLKi4h8R4w', 'AZC9pFglWZ_F80YgymlxZQ', '-fjIX9bvBKwXjQWfdgiWpQ', '5Fs604P6wfdVNy9jt8kc5Q', '71pgpwr8zWK17e0ymMrpsQ', 'lUAa2P-KjyQuVQ664lZIHw', 'wHiPhPVuGnngEieDBMG00g', 'm6lqjyxAKw0i_5UaREfMLQ', 'g0cUlBQ2pGRxWtL6qwyeIg', 'gg5jIrK0cQbb3rmZHrteUw', '2j_Oz2FMucy2YBoX4t3blQ', '0OJ6J4AoqpxjwQPp159lcg', 'fPl94O_iktm6CiLhymKnug', 'ryhPJ8yVzy7W_25lWOyPdg', 'g0cUlBQ2pGRxWtL6qwyeIg']"
01EE-OfsMFnZJhfNQsp2vg,"['30cpm1uq6xcQCmN6JTrB8w', '9t5e7Tfd61Lj104O3b_fPA', 'YDRFEj2R9Ua-c0j46HCTPQ', 'S0dQ8Vks0IR-PZPLoBHKRA', 'ex8RrhAhVVexndFhmNfG1Q', 'hMOo98ZQhKM8XvxshvmtNA', 'zEKvxI5F_j_dBfwRCfQloA', 'SOsjW1JARmtHUFtpFlp8rw']",8,"['Dv6RfXLYe1atjgz3Xf4GGw', 'dChRGpit9fM_kZK5pafNyA', 'w55VlTgAoRXPnqFte3j9ew', 'aUoMG97DMJG4nmwhT6z1zA', 'G9LZoNlCfRH941q87_JLIg', '30cpm1uq6xcQCmN6JTrB8w', 'SDL247FlOnScJfuNjZESxg', '1ir6Kjb-d4Vg_dViVvR-rQ', 'RnhLCG4N9MPy6ZRzq787Cg', 'ex8RrhAhVVexndFhmNfG1Q', 'hMOo98ZQhKM8XvxshvmtNA', 'BxfvdHqETU8jWYUjx5OL2A', 'SOsjW1JARmtHUFtpFlp8rw']",13,"['SOsjW1JARmtHUFtpFlp8rw', 'w55VlTgAoRXPnqFte3j9ew', 'SDL247FlOnScJfuNjZESxg', 'hMOo98ZQhKM8XvxshvmtNA', 'MqFQqNhMRaizyVRwsea6EA', 'wQUBiBqlzC6cbdkX-GaBqQ', 'RyndNvh5DEsywX76cAkpeg', '1ir6Kjb-d4Vg_dViVvR-rQ', 'aUoMG97DMJG4nmwhT6z1zA', 'G9LZoNlCfRH941q87_JLIg', 'h3DUMo4oWyVQ9ZfGar6vPg', 'ex8RrhAhVVexndFhmNfG1Q', 'ju1qrGJ1mcc1sc2oRX7X5g', 'ib6UeCrDpk2dMVWdH_mE0Q', 'baHb5T01_MnnhQFHRCR0fg', 'Dv6RfXLYe1atjgz3Xf4GGw', '30cpm1uq6xcQCmN6JTrB8w', 'kM2OVIcH4CwpWtGDIvBssQ', '60tdlTrs6mxF94Q4cD9uTw', 'BxfvdHqETU8jWYUjx5OL2A', 'RnhLCG4N9MPy6ZRzq787Cg', 'dChRGpit9fM_kZK5pafNyA', 'E_xKCE3DRml39fOZM2dH3w']"
03E72pDVkjUXp7rzDyVBMw,"['5l67axuAa5EmEV3lLuSa1Q', '4WdDY97x4GdMYtyk1KQMnw', 'jDCk9DEwSS_TamliID4QuQ', 'RW9kgSc3ijbmnayAlVHzGA', 'AhVvuzwWQU__CligbY4r0Q', 'lPx8jUBfK1K6u3UgowU5mg', 'pllvqx8yMnLnQVFjj3oYGg', 'm2cTsmIJ6TUZ78FRNYn7XQ', 'xA6daGPW81vmyg9iRFEGbA', '3nYIq4THGUOgQCAF-mkd7w', 'WXgV2lOUgas7DzTLeDau-w', 'dBB6DiR0botGh4SGPUNurQ']",12,"['8uF-bhJFgT4Tn6DTb27viA', '5l67axuAa5EmEV3lLuSa1Q', 'Ln5j6LRuXur3E5U86WjOJg', 'RW9kgSc3ijbmnayAlVHzGA', 'lPx8jUBfK1K6u3UgowU5mg', '3nYIq4THGUOgQCAF-mkd7w', 'WXgV2lOUgas7DzTLeDau-w']",7,"['nwZniXciUNFbjgT4gXmlHQ', 'MDvAB8Qo4wjmqfQ8BsevWw', 'Ln5j6LRuXur3E5U86WjOJg', 'K7cmAUWUebwIyminFIHqIg', '5YsyW95SpCiLhpYYuZ3GBQ', 'AsuCvLDKNati-J0J-3q5ZA', 'RW9kgSc3ijbmnayAlVHzGA', 'K4wVovK22PnUpCNgy30KSA', '5l67axuAa5EmEV3lLuSa1Q', '5qzUCpEbeodOPIq4YE-BpA', '8uF-bhJFgT4Tn6DTb27viA', 'lPx8jUBfK1K6u3UgowU5mg', 'aHHK_n_wGElui6oDmRCL4A', '3nYIq4THGUOgQCAF-mkd7w', 'ekLWjZZXN6DcBkHCBQ5qWg', 'WXgV2lOUgas7DzTLeDau-w', 'L_spYpnf75W6mQcIY-6OBA']"
0CKo5RHHoN6AI7vSMnKV_g,"['2yHl6wl1iFa_Jo_SZcmSuw', 'znlrxrY4InSx7ekPZxoHRw', 'w8AxfAjNq7wU5jHmpLSpNg']",3,"['6afesz8yZhjOgijkWl4jig', 'nYPzsOjvida-ne7swSPHpA', 'OevgFa-maNijC2anmt1_mQ', 'FcY-TxG1bqTqa5fjuzSPZg', '9u79dIXLQzmt9rnOZEnBaQ', '31Y97pzcMaVYqrAB5wU4Yg', 'kXqEIfxg-Jw_nKW44Ia-OQ', 'znlrxrY4InSx7ekPZxoHRw', 'p0e8qBy3KJSWnOP8Zk0U3g', 'w8AxfAjNq7wU5jHmpLSpNg']",10,"['hP0K-I4BhFh9z0y4va3FdQ', 'i_FlDEF0ajMd8y8UFrsJJg', 'yL1Y7rCeeMDnWeoAxOJ_1Q', 'OevgFa-maNijC2anmt1_mQ', '9u79dIXLQzmt9rnOZEnBaQ', 'FcY-TxG1bqTqa5fjuzSPZg', 'w8AxfAjNq7wU5jHmpLSpNg', '2ImusqC58NIe65-N2PQMgQ', '31Y97pzcMaVYqrAB5wU4Yg', 'BSdDYndZON_xpgOjQACy0g', 'kSQNBSWTLlo-SwR6IcpvHA', 'znlrxrY4InSx7ekPZxoHRw', 'HbXxINMJUKbHeuAnxtY6sw', '6afesz8yZhjOgijkWl4jig', 'tBQcVd9c0EHKAXLZn_v54g', 'kXqEIfxg-Jw_nKW44Ia-OQ', 'nYPzsOjvida-ne7swSPHpA', 'uXKygoHoGly8OqINLCFbgQ', 'p0e8qBy3KJSWnOP8Zk0U3g', 'h4flQYP8Prv3cyr1yXT7wA']"
0Ersa47HgrkiHD8GhqIpgw,"['MUTTqe8uqyMdBl186RmNeA', 'YvPNkMeeKmilYrGW-Akuuw', '8KBDQlSdjJ-NoLbpPvkOrw', 'RleiW2_QLyxgNjFfqDoZpw', 'YWlbmf70DcaPh6FGnuZhkA', 'KkdLjGfVsfGESNkE0ktURg', 'CJf5X5h0OrUdqi7eC2P8CQ', 'Ipkx4Sa7ybn8C6LtTqTztw', 'TKPAyOWcexkpVHPCdYTNmQ']",9,"['YvPNkMeeKmilYrGW-Akuuw', 'z1llbFByQIFZP5Hb44-_zw', 'AmI3LIUNwsi4023hOVGu3w', '6ajnOk0GcY9xbb5Ocaw8Gw', 'LM4-MPJIIwQlpBVZuzbJxg', 'hUmHwBQtGg0iH-PZakQJDw', '8XjxHeV66F4eoIy06rW0pA']",7,"['YvPNkMeeKmilYrGW-Akuuw', 'z1llbFByQIFZP5Hb44-_zw', 'FLq9CEy5MCKSlMuPEhumnw', '8XjxHeV66F4eoIy06rW0pA', 'hUmHwBQtGg0iH-PZakQJDw', 'Zqd_DHAtrdzRJ8u3zwrvEA', '6ajnOk0GcY9xbb5Ocaw8Gw', 'P_TAcTKHmzQI4OPBDi7UFQ', 'LgM7qI5CmFAotFYcD_54dg', 'KMHsCQx4pRqIMdY7mWHOCQ', 'LM4-MPJIIwQlpBVZuzbJxg', 'TLOdnZBIQ-XTtP15WhKAjQ', 'LUs6ltKjOl23WpEpHA3NQA', 'mfXnvm5TWmKXn4JtU45hMg', 'AmI3LIUNwsi4023hOVGu3w', '8YJtf5v76SIz-4udyF4YmA', '5hAUdFPi1QFJJOlFReVexg']"
0Fro3Bst32z9jH_ChEF-4w,"['2KIDQyTh-HzLxOUEDqtDBg', 'SwBhaxfQPbyhsi0QHUAN0A', 'k-ZWRUhKyyl1qrG3y8yziA', 'yQWwSS2pHiutLOgGY_4sHw', 'yuPV-yc5g-c2Y6v_V3fAUw', 'dsfRniRgfbDjC8os848B6A', '-EHrU_DwtX2Jv4NbAMppTA']",7,"['SwBhaxfQPbyhsi0QHUAN0A', 'vXQLdqB-stL2JTP5AsPVaA', 'yQWwSS2pHiutLOgGY_4sHw', 'yuPV-yc5g-c2Y6v_V3fAUw', 'EutlEgdwZHMhDzxG5ytV1A', 'ejkdLO7VtD9AgFaey7MMuA', 'dsfRniRgfbDjC8os848B6A', '-EHrU_DwtX2Jv4NbAMppTA']",8,"['EutlEgdwZHMhDzxG5ytV1A', 'yuPV-yc5g-c2Y6v_V3fAUw', '9xsoYBrajoP7Z3KMx36Gjw', 'ejkdLO7VtD9AgFaey7MMuA', 'vT5uFGFv23q3B2OvlTGoVA', 'vXQLdqB-stL2JTP5AsPVaA', 'p2J__JQ_mN5lVd7iGXYgGA', 'yQWwSS2pHiutLOgGY_4sHw', '6_T2xzR74JqGCTPefAD8Tw', 'hDqIz9w5_TS4j86a0K0VdQ', 'SwBhaxfQPbyhsi0QHUAN0A', 'wMSpjI-SmWlhdOyU4vOs7g', '-EHrU_DwtX2Jv4NbAMppTA', 'CO05TYrf8g0WTOB_bmE3uQ', 'F_uCny898hCrK1pByKLkaw', 'f55q0EKmQKco_TMYFIEC3w', 'x5T4yJGM3m94btiepuZe4w', 'dsfRniRgfbDjC8os848B6A']"
0KIGXyvkJdUePlYxS-LSSQ,"['4dJedd_98CQJCKTEu1BkEQ', 'lDS0quWgtTETLqYgMh-UtA', 'yQK9YpO1lnQqcpiT7uZHHA', 'T6c7iPO8Y4t_GQiyevZbiQ', '9b-LZWsj75mmfMYuChXDkg', 'Fbtcj6j9-byxq68ACKpcUA', 'BHx1SM6rfcowh0DwY-rwfQ', 'wRzZQ0rNNl0Ss9dHNM1S1A']",8,"['lDS0quWgtTETLqYgMh-UtA', 'IL-_7eyOTxQEsdVrI5xl-g', 'yQK9YpO1lnQqcpiT7uZHHA', 'T6c7iPO8Y4t_GQiyevZbiQ']",4,"['yQK9YpO1lnQqcpiT7uZHHA', 'Knw1k9BYMv5m4WAhk7qPHg', 'HE-9l_2RSingLV2RZItdsA', 'OvgdMgK7kn0e14EMpkl5zA', 'gltppHhVxJN9ETmQM6BFxg', 'T6c7iPO8Y4t_GQiyevZbiQ', 'IL-_7eyOTxQEsdVrI5xl-g', 'lDS0quWgtTETLqYgMh-UtA', 'wHiPhPVuGnngEieDBMG00g', 'JXnwb9RlHdpKJpOriyAQtQ', '1E0H5bHRDvUyeToiffQV7w', 'xY9QKt3W_khOmvKNyArhvg', 'Fp2Dk2__WHq7SK1Ah6oo0Q', '3yI-7C8JzbG-ZaSqAGHMAQ']"
